5.1698,0.0032006,0.0068333,-0.5556,1.0786,-0.25736,0,6039.6,-284.64,0.0067517,0.0057289,-0.0038525,1538.6,-71.287,-2.7512e-06,0.001492,3.1147,0.1851
5.1698,0.0029469,0.006258,-0.55781,1.2272,-0.43547,0,6039.8,-284.73,0.0079034,0.0053954,-0.003855,1544.6,-71.572,-2.7327e-06,0.0015026,3.1141,0.1851
5.1698,0.0025513,0.0056204,-0.56001,1.3378,-0.77208,0,6039.9,-284.82,0.0091913,0.004805,-0.0038601,1550.7,-71.856,-2.7925e-06,0.0015133,3.1135,0.1851
5.1698,0.0019318,0.0049672,-0.56221,1.3117,-1.245,0,6040.1,-284.92,0.010531,0.0038068,-0.00387,1556.7,-72.141,-2.9256e-06,0.0015242,3.113,0.1851
5.1698,0.0010366,0.0044,-0.56441,1.0654,-1.7781,0,6040.2,-285.01,0.01174,0.0022958,-0.0038869,1562.8,-72.426,-3.1183e-06,0.0015351,3.1124,0.1851
5.1698,-0.00012829,0.0040568,-0.5666,0.56118,-2.2595,0,6040.4,-285.11,0.012575,0.00026799,-0.0039116,1568.8,-72.711,-3.347e-06,0.0015462,3.1119,0.1851
5.1698,-0.0014967,0.0040801,-0.56879,-0.17991,-2.5636,0,6040.5,-285.2,0.012784,-0.0021641,-0.0039427,1574.8,-72.996,-3.5796e-06,0.0015575,3.1113,0.1851
5.1698,-0.002934,0.0045755,-0.57096,-1.0731,-2.5771,0,6040.7,-285.3,0.012165,-0.0047615,-0.0039752,1580.9,-73.282,-3.7781e-06,0.0015689,3.1107,0.1851
5.1698,-0.0042522,0.0055792,-0.57312,-1.9898,-2.2309,0,6040.8,-285.39,0.01063,-0.0071978,-0.0040032,1586.9,-73.567,-3.9057e-06,0.0015805,3.1101,0.1851
5.1698,-0.0052358,0.0070533,-0.57527,-2.7735,-1.5177,0,6041,-285.48,0.0082296,-0.0091005,-0.0040215,1593,-73.852,-3.927e-06,0.0015923,3.1096,0.1851
5.1698,-0.0056971,0.0088718,-0.57741,-3.2734,-0.50773,0,6041.1,-285.58,0.0051792,-0.010134,-0.0040287,1599,-74.138,-3.8065e-06,0.0016041,3.109,0.1851
5.1698,-0.005513,0.010837,-0.57955,-3.3708,0.67436,0,6041.3,-285.67,0.0018177,-0.010057,-0.0040288,1605,-74.424,-3.5241e-06,0.001616,3.1084,0.1851
5.1698,-0.004647,0.012685,-0.58168,-3.0093,1.8557,0,6041.4,-285.76,-0.0014103,-0.0087827,-0.0040289,1611.1,-74.709,-3.0849e-06,0.0016279,3.1078,0.1851
5.1698,-0.0031618,0.014155,-0.58381,-2.2151,2.856,0,6041.6,-285.86,-0.0040577,-0.006407,-0.0040358,1617.1,-74.995,-2.5127e-06,0.0016397,3.1073,0.1851
5.1698,-0.0012132,0.015028,-0.58595,-1.0822,3.507,0,6041.7,-285.95,-0.0057269,-0.0031884,-0.0040519,1623.2,-75.281,-1.8456e-06,0.0016514,3.1067,0.1851
5.1698,0.00094379,0.01517,-0.5881,0.22921,3.6961,0,6041.9,-286.05,-0.0061596,0.00045338,-0.0040739,1629.2,-75.567,-1.1293e-06,0.001663,3.1061,0.1851
5.1698,0.0030195,0.014538,-0.59026,1.5339,3.3846,0,6042,-286.14,-0.0052694,0.004038,-0.0040948,1635.3,-75.853,-4.2095e-07,0.0016745,3.1055,0.1851
5.1698,0.0047293,0.013201,-0.59243,2.6339,2.6144,0,6042.2,-286.24,-0.0031611,0.0070728,-0.004108,1641.3,-76.139,2.1738e-07,0.0016859,3.1049,0.1851
5.1698,0.0058486,0.011343,-0.5946,3.366,1.5008,0,6042.3,-286.33,-0.00012607,0.0091534,-0.0041118,1647.3,-76.426,7.3932e-07,0.0016972,3.1043,0.1851
5.1698,0.0062295,0.0092282,-0.59677,3.6297,0.20865,0,6042.5,-286.42,0.0034153,0.010014,-0.0041108,1653.4,-76.712,1.1148e-06,0.0017084,3.1037,0.1851
5.1698,0.0058308,0.0071495,-0.59894,3.4043,-1.0663,0,6042.6,-286.52,0.0069732,0.0095765,-0.0041135,1659.4,-76.998,1.3338e-06,0.0017197,3.1031,0.1851
5.1698,0.0047304,0.0053768,-0.60111,2.7452,-2.1362,0,6042.8,-286.61,0.01008,0.0079517,-0.0041278,1665.5,-77.285,1.4032e-06,0.0017311,3.1025,0.1851
5.1698,0.0031133,0.0041282,-0.60326,1.7731,-2.8579,0,6042.9,-286.71,0.012358,0.0054205,-0.0041565,1671.5,-77.572,1.346e-06,0.0017426,3.1019,0.1851
5.1698,0.0012254,0.003539,-0.6054,0.65376,-3.1576,0,6043.1,-286.8,0.013577,0.0023764,-0.0041963,1677.6,-77.858,1.2036e-06,0.0017543,3.1013,0.1851
5.1698,-0.0006763,0.0036373,-0.60753,-0.43359,-3.033,0,6043.2,-286.9,0.013677,-0.00075103,-0.0042392,1683.6,-78.145,1.032e-06,0.0017661,3.1007,0.1851
5.1698,-0.0023589,0.0043394,-0.60964,-1.3322,-2.5522,0,6043.3,-286.99,0.012773,-0.0035675,-0.0042767,1689.6,-78.432,8.7989e-07,0.0017782,3.1001,0.1851
5.1698,-0.0036451,0.0054836,-0.61175,-1.9391,-1.8357,0,6043.5,-287.08,0.011109,-0.0057775,-0.0043033,1695.7,-78.719,7.8081e-07,0.0017904,3.0995,0.1851
5.1698,-0.0044336,0.0068695,-0.61385,-2.2108,-1.0318,0,6043.6,-287.18,0.0090079,-0.0072099,-0.0043179,1701.7,-79.006,7.6951e-07,0.0018027,3.0989,0.1851
5.1698,-0.0047286,0.0083008,-0.61594,-2.1767,-0.2835,0,6043.8,-287.27,0.0067938,-0.0078583,-0.0043231,1707.8,-79.294,8.7226e-07,0.0018151,3.0983,0.1851
5.1698,-0.0046069,0.0096155,-0.61804,-1.9128,0.30463,0,6043.9,-287.37,0.004733,-0.0078293,-0.0043231,1713.8,-79.581,1.0979e-06,0.0018277,3.0976,0.1851
5.1698,-0.0041958,0.010703,-0.62013,-1.5314,0.67824,0,6044.1,-287.46,0.0030057,-0.0073183,-0.0043212,1719.9,-79.868,1.4402e-06,0.0018402,3.097,0.1851
5.1698,-0.003629,0.011531,-0.62222,-1.1479,0.84368,0,6044.2,-287.56,0.0016695,-0.0065414,-0.0043194,1725.9,-80.156,1.8879e-06,0.0018528,3.0964,0.1851
5.1698,-0.0030205,0.012131,-0.62431,-0.85138,0.85502,0,6044.3,-287.65,0.00068132,-0.0056826,-0.0043184,1731.9,-80.443,2.4267e-06,0.0018653,3.0958,0.1851
5.1698,-0.0024391,0.012581,-0.62641,-0.68659,0.80171,0,6044.5,-287.74,-7.7541e-05,-0.0048533,-0.0043182,1738,-80.731,3.046e-06,0.0018779,3.0952,0.1851
5.1698,-0.0018948,0.012962,-0.62849,-0.64448,0.77374,0,6044.6,-287.84,-0.00073385,-0.0040705,-0.0043185,1744,-81.019,3.7337e-06,0.0018904,3.0945,0.1851
5.1698,-0.0013492,0.013339,-0.63058,-0.67193,0.84434,0,6044.8,-287.93,-0.0013906,-0.0032738,-0.0043193,1750.1,-81.307,4.4777e-06,0.0019029,3.0939,0.1851
5.1698,-0.00072561,0.013724,-0.63266,-0.68126,1.0431,0,6044.9,-288.03,-0.0020725,-0.0023402,-0.004321,1756.1,-81.595,5.2675e-06,0.0019153,3.0933,0.1851
5.1698,4.9492e-05,0.014076,-0.63474,-0.58465,1.349,0,6045,-288.12,-0.0027178,-0.0011522,-0.0043238,1762.2,-81.883,6.0902e-06,0.0019277,3.0926,0.1851
5.1698,0.0010251,0.014307,-0.63681,-0.3105,1.6928,0,6045.2,-288.21,-0.0031833,0.00037017,-0.0043284,1768.2,-82.171,6.9307e-06,0.00194,3.092,0.1851
5.1698,0.0021853,0.014294,-0.63889,0.16707,1.9698,0,6045.3,-288.31,-0.0032715,0.0022102,-0.0043344,1774.3,-82.459,7.7673e-06,0.0019522,3.0914,0.1851
5.1698,0.0034488,0.013918,-0.64097,0.82278,2.0703,0,6045.5,-288.4,-0.0027901,0.0042501,-0.0043407,1780.3,-82.748,8.5714e-06,0.0019644,3.0907,0.1851
5.1698,0.0046683,0.01309,-0.64305,1.5702,1.9015,0,6045.6,-288.49,-0.0015949,0.0062608,-0.0043452,1786.4,-83.036,9.3107e-06,0.0019765,3.0901,0.1851
5.1698,0.0056597,0.011802,-0.64514,2.2824,1.4188,0,6045.7,-288.59,0.000339,0.0079479,-0.0043465,1792.4,-83.325,9.9529e-06,0.0019885,3.0894,0.1851
5.1698,0.0062237,0.01013,-0.64723,2.8148,0.63132,0,6045.9,-288.68,0.0029113,0.008996,-0.004345,1798.4,-83.613,1.0472e-05,0.0020006,3.0888,0.1851
5.1698,0.00619,0.0082466,-0.64932,3.037,-0.37516,0,6046,-288.77,0.0058669,0.0091369,-0.0043446,1804.5,-83.902,1.0853e-05,0.0020126,3.0881,0.1851
5.1698,0.005469,0.006376,-0.65141,2.8624,-1.4628,0,6046.2,-288.87,0.0088532,0.0082198,-0.0043517,1810.5,-84.191,1.1092e-05,0.0020247,3.0875,0.1851
5.1698,0.0040752,0.0047897,-0.65349,2.2622,-2.4571,0,6046.3,-288.96,0.011448,0.0062413,-0.0043721,1816.6,-84.48,1.1199e-05,0.0020369,3.0868,0.1851
5.1698,0.0021454,0.0037474,-0.65556,1.2931,-3.1892,0,6046.4,-289.06,0.013252,0.0033907,-0.0044076,1822.6,-84.769,1.1209e-05,0.0020492,3.0862,0.1851
5.1698,-0.0001034,0.0034494,-0.65762,0.078518,-3.5213,0,6046.6,-289.15,0.013953,-3.9743e-06,-0.0044542,1828.7,-85.058,1.1169e-05,0.0020618,3.0855,0.1851
5.1698,-0.0023751,0.0039855,-0.65966,-1.1985,-3.3722,0,6046.7,-289.24,0.013388,-0.0034888,-0.0045022,1834.7,-85.347,1.1136e-05,0.0020745,3.0849,0.1851
5.1698,-0.0043538,0.0053104,-0.66169,-2.3475,-2.7456,0,6046.8,-289.34,0.011597,-0.0065864,-0.0045412,1840.8,-85.636,1.1157e-05,0.0020874,3.0842,0.1851
5.1698,-0.005742,0.0072731,-0.66371,-3.1879,-1.7226,0,6047,-289.43,0.0087945,-0.0088481,-0.0045647,1846.8,-85.926,1.1281e-05,0.0021004,3.0835,0.1851
5.1698,-0.0063393,0.0096159,-0.66571,-3.5883,-0.46215,0,6047.1,-289.52,0.0053673,-0.0099544,-0.0045729,1852.9,-86.215,1.1548e-05,0.0021136,3.0829,0.1851
5.1698,-0.0060681,0.012023,-0.66771,-3.4874,0.84694,0,6047.3,-289.62,0.0017851,-0.0097576,-0.0045726,1858.9,-86.505,1.1975e-05,0.0021268,3.0822,0.1851
5.1698,-0.0049768,0.014155,-0.66971,-2.9108,2.0068,0,6047.4,-289.71,-0.0014499,-0.0083086,-0.0045728,1865,-86.794,1.2556e-05,0.00214,3.0815,0.1851
5.1698,-0.003231,0.015732,-0.67172,-1.9659,2.8532,0,6047.5,-289.8,-0.0039152,-0.0058473,-0.0045798,1871,-87.084,1.3263e-05,0.0021531,3.0809,0.1851
5.1698,-0.0010849,0.016571,-0.67373,-0.81191,3.272,0,6047.7,-289.9,-0.0053128,-0.0027454,-0.0045945,1877.1,-87.374,1.4057e-05,0.0021662,3.0802,0.1851
5.1698,0.0011485,0.016611,-0.67575,0.3671,3.2327,0,6047.8,-289.99,-0.0055305,0.00054437,-0.0046126,1883.1,-87.664,1.4893e-05,0.0021791,3.0795,0.1851
5.1698,0.0031704,0.0159,-0.67778,1.3993,2.7811,0,6047.9,-290.09,-0.0046276,0.0035842,-0.0046283,1889.1,-87.954,1.5718e-05,0.0021919,3.0788,0.1851
5.1698,0.004743,0.014595,-0.67982,2.1453,2.0286,0,6048.1,-290.18,-0.0028272,0.0060092,-0.0046376,1895.2,-88.244,1.6479e-05,0.0022046,3.0782,0.1851
5.1698,0.0057249,0.012929,-0.68186,2.5303,1.123,0,6048.2,-290.27,-0.00045786,0.0075923,-0.0046404,1901.2,-88.534,1.7143e-05,0.0022173,3.0775,0.1851
5.1698,0.0060703,0.011159,-0.6839,2.5514,0.21979,0,6048.3,-290.37,0.002113,0.0082564,-0.0046401,1907.3,-88.825,1.7687e-05,0.0022299,3.0768,0.1851
5.1698,0.0058372,0.0095158,-0.68594,2.2728,-0.54336,0,6048.5,-290.46,0.0045445,0.0080791,-0.0046409,1913.3,-89.115,1.8106e-05,0.0022425,3.0761,0.1851
5.1698,0.0051611,0.0081593,-0.68797,1.8001,-1.0787,0,6048.6,-290.56,0.0065918,0.0072467,-0.0046456,1919.4,-89.406,1.8401e-05,0.0022551,3.0754,0.1851
5.1698,0.0042212,0.0071767,-0.69,1.2572,-1.3564,0,6048.7,-290.65,0.0081201,0.0060076,-0.0046548,1925.4,-89.696,1.8583e-05,0.0022679,3.0747,0.1851
5.1698,0.0031905,0.0065701,-0.69201,0.75943,-1.4099,0,6048.9,-290.74,0.0091224,0.0046092,-0.0046669,1931.5,-89.987,1.8679e-05,0.0022807,3.074,0.1851
5.1698,0.0021957,0.0062789,-0.69402,0.38552,-1.3123,0,6049,-290.84,0.0096815,0.003239,-0.0046799,1937.5,-90.278,1.8711e-05,0.0022937,3.0734,0.1851
5.1698,0.0013055,0.0061962,-0.69602,0.16604,-1.1608,0,6049.1,-290.93,0.0099438,0.0020022,-0.004692,1943.6,-90.569,1.8701e-05,0.0023067,3.0727,0.1851
5.1698,0.00052276,0.006217,-0.69801,0.075708,-1.0458,0,6049.3,-291.02,0.010056,0.00090442,-0.004703,1949.6,-90.86,1.8664e-05,0.0023199,3.072,0.1851
5.1698,-0.00019969,0.0062713,-0.7,0.049109,-1.0281,0,6049.4,-291.12,0.010117,-0.00012149,-0.0047133,1955.7,-91.151,1.8614e-05,0.0023332,3.0713,0.1851
5.1698,-0.00093888,0.006348,-0.70199,-0.0027526,-1.1205,0,6049.5,-291.21,0.010146,-0.0011873,-0.0047241,1961.7,-91.442,1.8565e-05,0.0023466,3.0706,0.1851
5.1698,-0.0017591,0.0064968,-0.70397,-0.15862,-1.285,0,6049.7,-291.3,0.010077,-0.002386,-0.0047363,1967.8,-91.733,1.8535e-05,0.0023601,3.0699,0.1851
5.1698,-0.0026874,0.0068085,-0.70595,-0.46704,-1.4443,0,6049.8,-291.4,0.0097782,-0.0037563,-0.0047499,1973.8,-92.024,1.8541e-05,0.0023738,3.0692,0.1851
5.1698,-0.0036811,0.0073905,-0.70792,-0.92431,-1.497,0,6049.9,-291.49,0.0090916,-0.0052384,-0.0047639,1979.9,-92.316,1.86e-05,0.0023875,3.0685,0.1851
5.1698,-0.0046322,0.00832,-0.70988,-1.4782,-1.3546,0,6050,-291.58,0.0078974,-0.0066841,-0.0047763,1985.9,-92.607,1.8734e-05,0.0024014,3.0677,0.1851
5.1698,-0.0053736,0.0096345,-0.71183,-2.0286,-0.95524,0,6050.2,-291.68,0.006136,-0.0078623,-0.0047847,1992,-92.899,1.8967e-05,0.0024154,3.067,0.1851
5.1698,-0.005723,0.011279,-0.71378,-2.4489,-0.30251,0,6050.3,-291.77,0.0038828,-0.0085106,-0.0047881,1998,-93.191,1.9319e-05,0.0024294,3.0663,0.1851
5.1698,-0.0055288,0.013117,-0.71571,-2.6167,0.54973,0,6050.4,-291.86,0.0013211,-0.008401,-0.004788,2004.1,-93.483,1.9804e-05,0.0024435,3.0656,0.1851
5.1698,-0.0046935,0.01492,-0.71765,-2.4393,1.4842,0,6050.6,-291.96,-0.0012374,-0.0073827,-0.0047882,2010.1,-93.775,2.0418e-05,0.0024575,3.0649,0.1851
5.1698,-0.0032214,0.016431,-0.71958,-1.8912,2.3525,0,6050.7,-292.05,-0.003434,-0.0054545,-0.0047929,2016.2,-94.067,2.1142e-05,0.0024715,3.0642,0.1851
5.1698,-0.0012172,0.017398,-0.72152,-1.0065,2.9935,0,6050.8,-292.14,-0.004908,-0.0027542,-0.0048045,2022.2,-94.359,2.1949e-05,0.0024854,3.0634,0.1851
5.1698,0.0010868,0.017627,-0.72347,0.10682,3.2705,0,6051,-292.23,-0.0053697,0.00041148,-0.004821,2028.3,-94.651,2.2798e-05,0.0024992,3.0627,0.1851
5.1698,0.0033926,0.017017,-0.72543,1.2943,3.1059,0,6051.1,-292.33,-0.0046691,0.00364,-0.0048376,2034.3,-94.943,2.3639e-05,0.0025129,3.062,0.1851
5.1698,0.0053725,0.015584,-0.7274,2.3658,2.4912,0,6051.2,-292.42,-0.0028196,0.0064721,-0.0048485,2040.4,-95.235,2.4418e-05,0.0025265,3.0613,0.1851
5.1698,0.0067379,0.013499,-0.72937,3.1464,1.5001,0,6051.4,-292.51,-3.4373e-05,0.0084946,-0.0048518,2046.4,-95.528,2.509e-05,0.00254,3.0605,0.1851
5.1698,0.0072656,0.011031,-0.73135,3.502,0.26511,0,6051.5,-292.61,0.0033327,0.0093901,-0.0048507,2052.5,-95.82,2.5625e-05,0.0025534,3.0598,0.1851
5.1698,0.0068521,0.0085291,-0.73333,3.3686,-1.0229,0,6051.6,-292.7,0.0068095,0.0090079,-0.004853,2058.5,-96.113,2.6011e-05,0.0025669,3.0591,0.1851
5.1698,0.0055457,0.0063366,-0.7353,2.763,-2.1647,0,6051.7,-292.79,0.0099133,0.0073953,-0.0048669,2064.6,-96.406,2.6254e-05,0.0025805,3.0583,0.1851
5.1698,0.0035367,0.0047673,-0.73726,1.7776,-2.9849,0,6051.9,-292.89,0.012208,0.0047855,-0.0048961,2070.6,-96.699,2.6377e-05,0.0025942,3.0576,0.1851
5.1698,0.001122,0.0040381,-0.73921,0.57311,-3.3696,0,6052,-292.98,0.013395,0.0015688,-0.0049377,2076.7,-96.992,2.6427e-05,0.002608,3.0569,0.1851
5.1698,-0.001362,0.0042331,-0.74114,-0.65702,-3.2771,0,6052.1,-293.07,0.013347,-0.0017946,-0.004983,2082.7,-97.285,2.6456e-05,0.0026221,3.0561,0.1851
5.1698,-0.0035747,0.0052797,-0.74306,-1.722,-2.7468,0,6052.3,-293.17,0.012137,-0.004838,-0.0050221,2088.8,-97.578,2.6518e-05,0.0026363,3.0554,0.1851
5.1698,-0.0052339,0.0069826,-0.74496,-2.478,-1.8911,0,6052.4,-293.26,0.010006,-0.0071799,-0.0050484,2094.9,-97.871,2.6655e-05,0.0026507,3.0546,0.1851
5.1698,-0.0061545,0.0090717,-0.74685,-2.8383,-0.8706,0,6052.5,-293.35,0.0073132,-0.0085652,-0.0050606,2100.9,-98.164,2.6902e-05,0.0026651,3.0539,0.1851
5.1698,-0.0062976,0.011245,-0.74874,-2.796,0.13826,0,6052.6,-293.45,0.004466,-0.0089239,-0.005063,2107,-98.458,2.7286e-05,0.0026797,3.0532,0.1851
5.1698,-0.0057426,0.013225,-0.75063,-2.411,0.98714,0,6052.8,-293.54,0.0018363,-0.0083409,-0.0050614,2113,-98.751,2.7812e-05,0.0026943,3.0524,0.1851
5.1698,-0.0046617,0.014791,-0.75252,-1.8003,1.5727,0,6052.9,-293.63,-0.00028334,-0.0070352,-0.0050606,2119.1,-99.045,2.8464e-05,0.0027089,3.0517,0.1851
5.1698,-0.0032729,0.015835,-0.75441,-1.1059,1.8568,0,6053,-293.73,-0.001738,-0.0052956,-0.0050625,2125.1,-99.338,2.9218e-05,0.0027234,3.0509,0.1851
5.1698,-0.0017982,0.016354,-0.75631,-0.45901,1.8639,0,6053.1,-293.82,-0.0025103,-0.0034146,-0.0050665,2131.2,-99.632,3.0046e-05,0.0027379,3.0501,0.1851
5.1698,-0.00042071,0.016433,-0.75822,0.045699,1.6733,0,6053.3,-293.91,-0.0027019,-0.0016327,-0.0050712,2137.2,-99.926,3.0921e-05,0.0027523,3.0494,0.1851
5.1698,0.00074954,0.0162,-0.76012,0.36536,1.3905,0,6053.4,-294.01,-0.00248,-9.7452e-05,-0.0050753,2143.3,-100.22,3.1817e-05,0.0027667,3.0486,0.1851
5.1698,0.0016874,0.015799,-0.76203,0.5127,1.1192,0,6053.5,-294.1,-0.0020294,0.0011513,-0.0050781,2149.3,-100.51,3.2708e-05,0.002781,3.0479,0.1851
5.1698,0.0024381,0.015339,-0.76393,0.54853,0.93277,0,6053.7,-294.19,-0.0014926,0.0021678,-0.0050799,2155.4,-100.81,3.3577e-05,0.0027952,3.0471,0.1851
5.1698,0.0030811,0.014874,-0.76583,0.55743,0.85963,0,6053.8,-294.28,-0.00094117,0.003054,-0.005081,2161.4,-101.1,3.4411e-05,0.0028094,3.0463,0.1851
5.1698,0.0036983,0.014392,-0.76773,0.62345,0.87693,0,6053.9,-294.38,-0.00035908,0.0039171,-0.0050816,2167.5,-101.4,3.5201e-05,0.0028235,3.0456,0.1851
5.1698,0.0043334,0.013823,-0.76962,0.80204,0.91837,0,6054,-294.47,0.00034317,0.0048158,-0.0050816,2173.5,-101.69,3.5933e-05,0.0028376,3.0448,0.1851
5.1698,0.0049713,0.013075,-0.77152,1.1041,0.89644,0,6054.2,-294.56,0.0012867,0.0057329,-0.0050809,2179.6,-101.99,3.6593e-05,0.0028517,3.044,0.1851
5.1698,0.0055287,0.012068,-0.77341,1.4864,0.72551,0,6054.3,-294.66,0.0025791,0.0065594,-0.0050793,2185.7,-102.28,3.7167e-05,0.0028657,3.0433,0.1851
5.1698,0.0058694,0.010778,-0.77531,1.8614,0.35096,0,6054.4,-294.75,0.0042575,0.0071157,-0.0050775,2191.7,-102.58,3.7644e-05,0.0028798,3.0425,0.1851
5.1698,0.0058314,0.0092588,-0.77721,2.1175,-0.23469,0,6054.5,-294.84,0.0062628,0.0071903,-0.0050772,2197.8,-102.87,3.8014e-05,0.0028939,3.0417,0.1851
5.1698,0.0052708,0.0076504,-0.7791,2.1454,-0.97454,0,6054.7,-294.93,0.0084166,0.0065943,-0.0050817,2203.8,-103.16,3.8273e-05,0.002908,3.0409,0.1851
5.1698,0.0041168,0.0061578,-0.781,1.8676,-1.7605,0,6054.8,-295.03,0.010451,0.0052259,-0.0050948,2209.9,-103.46,3.843e-05,0.0029223,3.0402,0.1851
5.1698,0.0023981,0.005034,-0.78288,1.2574,-2.4489,0,6054.9,-295.12,0.01204,0.0031047,-0.0051188,2215.9,-103.75,3.8503e-05,0.0029367,3.0394,0.1851
5.1698,0.00026169,0.0045215,-0.78476,0.36368,-2.8951,0,6055,-295.21,0.012871,0.00040756,-0.0051527,2222,-104.05,3.8528e-05,0.0029512,3.0386,0.1851
5.1698,-0.0020575,0.0047958,-0.78662,-0.70107,-2.9809,0,6055.2,-295.3,0.012711,-0.0025654,-0.005191,2228,-104.35,3.855e-05,0.0029659,3.0378,0.1851
5.1698,-0.0042445,0.0059155,-0.78846,-1.7722,-2.6404,0,6055.3,-295.4,0.011466,-0.0054105,-0.0052256,2234.1,-104.64,3.8616e-05,0.0029808,3.037,0.1851
5.1698,-0.0059684,0.0077945,-0.7903,-2.6751,-1.8888,0,6055.4,-295.49,0.0092238,-0.0077091,-0.0052497,2240.1,-104.94,3.8763e-05,0.0029958,3.0362,0.1851
5.1698,-0.0069321,0.010234,-0.79212,-3.2455,-0.81367,0,6055.5,-295.58,0.006228,-0.0090816,-0.0052607,2246.2,-105.23,3.9032e-05,0.003011,3.0354,0.1851
5.1698,-0.006956,0.012914,-0.79393,-3.3701,0.42037,0,6055.7,-295.67,0.0028844,-0.0092828,-0.005262,2252.3,-105.53,3.9447e-05,0.0030262,3.0346,0.1851
5.1698,-0.0060077,0.015468,-0.79574,-3.0109,1.6308,0,6055.8,-295.77,-0.00035089,-0.0082475,-0.005261,2258.3,-105.82,4.0014e-05,0.0030414,3.0338,0.1851
5.1698,-0.0041931,0.01751,-0.79756,-2.2107,2.6196,0,6055.9,-295.86,-0.002993,-0.0060927,-0.005265,2264.4,-106.12,4.071e-05,0.0030565,3.033,0.1851
5.1698,-0.0017658,0.018751,-0.79938,-1.1008,3.234,0,6056,-295.95,-0.0046703,-0.0031321,-0.0052767,2270.4,-106.41,4.1496e-05,0.0030716,3.0322,0.1851
5.1698,0.00093671,0.019025,-0.80122,0.14804,3.3779,0,6056.2,-296.04,-0.0051491,0.00021864,-0.0052935,2276.5,-106.71,4.2329e-05,0.0030865,3.0314,0.1851
5.1698,0.0035133,0.018316,-0.80306,1.3364,3.0428,0,6056.3,-296.14,-0.0043938,0.0034667,-0.0053094,2282.5,-107.01,4.3156e-05,0.0031014,3.0306,0.1851
5.1698,0.0056124,0.016754,-0.80492,2.2896,2.3034,0,6056.4,-296.23,-0.0025554,0.0061716,-0.0053191,2288.6,-107.3,4.3926e-05,0.0031161,3.0298,0.1851
5.1698,0.0069673,0.014591,-0.80678,2.87,1.2961,0,6056.5,-296.32,6.0387e-05,0.0079845,-0.0053217,2294.6,-107.6,4.4592e-05,0.0031308,3.029,0.1851
5.1698,0.0074524,0.01217,-0.80865,3.0217,0.19495,0,6056.7,-296.41,0.0030419,0.0087318,-0.0053208,2300.7,-107.9,4.513e-05,0.0031454,3.0282,0.1851
5.1698,0.007064,0.0098342,-0.81052,2.7622,-0.82927,0,6056.8,-296.51,0.0059686,0.0084001,-0.0053226,2306.8,-108.19,4.5529e-05,0.00316,3.0274,0.1851
5.1698,0.0059377,0.0078834,-0.81237,2.1811,-1.6268,0,6056.9,-296.6,0.0084625,0.0071485,-0.0053319,2312.8,-108.49,4.5799e-05,0.0031748,3.0266,0.1851
5.1698,0.0043078,0.0065117,-0.81422,1.4104,-2.1083,0,6057,-296.69,0.010269,0.0052527,-0.0053498,2318.9,-108.79,4.5957e-05,0.0031896,3.0258,0.1851
5.1698,0.0024538,0.0058101,-0.81606,0.59788,-2.2521,0,6057.1,-296.78,0.01127,0.0030439,-0.0053738,2324.9,-109.08,4.6035e-05,0.0032045,3.025,0.1851
5.1698,0.00063806,0.0057465,-0.81788,-0.11999,-2.1073,0,6057.3,-296.88,0.011497,0.00084544,-0.0053989,2331,-109.38,4.607e-05,0.0032196,3.0242,0.1851
5.1698,-0.00094962,0.0061996,-0.81969,-0.65248,-1.7645,0,6057.4,-296.97,0.011093,-0.0011026,-0.0054211,2337,-109.68,4.61e-05,0.0032348,3.0233,0.1851
5.1698,-0.0021952,0.0069873,-0.8215,-0.96122,-1.3382,0,6057.5,-297.06,0.010266,-0.0026541,-0.0054377,2343.1,-109.97,4.6152e-05,0.0032502,3.0225,0.1851
5.1698,-0.0030828,0.0079281,-0.8233,-1.0732,-0.93644,0,6057.6,-297.15,0.0092351,-0.0037867,-0.0054488,2349.2,-110.27,4.6245e-05,0.0032656,3.0217,0.1851
5.1698,-0.0036636,0.0088879,-0.8251,-1.0536,-0.63354,0,6057.8,-297.25,0.0081636,-0.00456,-0.0054556,2355.2,-110.57,4.6395e-05,0.0032812,3.0209,0.1851
5.1698,-0.0040414,0.0097953,-0.82689,-0.99303,-0.45768,0,6057.9,-297.34,0.0071425,-0.0050952,-0.0054597,2361.3,-110.86,4.6614e-05,0.0032969,3.0201,0.1851
5.1698,-0.0043141,0.010658,-0.82869,-0.97298,-0.38043,0,6058,-297.43,0.0061648,-0.0055077,-0.0054624,2367.3,-111.16,4.6911e-05,0.0033126,3.0192,0.1851
5.1698,-0.0045409,0.011529,-0.83048,-1.0446,-0.33835,0,6058.1,-297.52,0.0051662,-0.0058674,-0.0054644,2373.4,-111.46,4.7288e-05,0.0033284,3.0184,0.1851
5.1698,-0.0047157,0.012491,-0.83226,-1.2127,-0.24489,0,6058.2,-297.62,0.0040441,-0.0061677,-0.0054658,2379.5,-111.76,4.7748e-05,0.0033442,3.0176,0.1851
5.1698,-0.00476,0.013603,-0.83404,-1.4304,-0.027748,0,6058.4,-297.71,0.0027246,-0.0063163,-0.0054664,2385.5,-112.05,4.8297e-05,0.0033601,3.0167,0.1851
5.1698,-0.0045539,0.014875,-0.83581,-1.6154,0.35282,0,6058.5,-297.8,0.0011934,-0.0061695,-0.0054661,2391.6,-112.35,4.8939e-05,0.003376,3.0159,0.1851
